No.,Time,Source,Destination,Protocol,Length,Info
767,1.773481,192.168.1.2,91.108.23.100,HTTP,318,POST /api HTTP/1.1  (application/x-www-form-urlencoded)
780,1.821334,91.108.23.100,192.168.1.2,HTTP,288,HTTP/1.1 200 OK 
783,1.832753,192.168.1.2,91.108.23.100,HTTP,302,POST /api HTTP/1.1  (application/x-www-form-urlencoded)
787,1.842016,91.108.23.100,192.168.1.2,HTTP,288,HTTP/1.1 200 OK 
791,1.852216,192.168.1.2,91.108.23.100,HTTP,318,POST /api HTTP/1.1  (application/x-www-form-urlencoded)
800,1.886062,91.108.23.100,192.168.1.2,HTTP,288,HTTP/1.1 200 OK 
803,1.896545,192.168.1.2,91.108.23.100,HTTP,254,POST /api HTTP/1.1  (application/x-www-form-urlencoded)
809,1.903775,91.108.23.100,192.168.1.2,HTTP,288,HTTP/1.1 200 OK 
812,1.915606,192.168.1.2,91.108.23.100,HTTP,174,POST /api HTTP/1.1  (application/x-www-form-urlencoded)
816,1.947436,91.108.23.100,192.168.1.2,HTTP,288,HTTP/1.1 200 OK 
819,1.957656,192.168.1.2,91.108.23.100,HTTP,382,POST /api HTTP/1.1  (application/x-www-form-urlencoded)
821,1.967435,91.108.23.100,192.168.1.2,HTTP,288,HTTP/1.1 200 OK 
830,1.978427,192.168.1.2,91.108.23.100,HTTP,158,POST /api HTTP/1.1  (application/x-www-form-urlencoded)
832,2.017795,91.108.23.100,192.168.1.2,HTTP,288,HTTP/1.1 200 OK 
835,2.027102,192.168.1.2,91.108.23.100,HTTP,318,POST /api HTTP/1.1  (application/x-www-form-urlencoded)
837,2.028863,91.108.23.100,192.168.1.2,HTTP,288,HTTP/1.1 200 OK 
842,2.042094,192.168.1.2,91.108.23.100,HTTP,190,POST /api HTTP/1.1  (application/x-www-form-urlencoded)
853,2.078474,91.108.23.100,192.168.1.2,HTTP,288,HTTP/1.1 200 OK 
856,2.089132,192.168.1.2,91.108.23.100,HTTP,206,POST /api HTTP/1.1  (application/x-www-form-urlencoded)
858,2.097633,91.108.23.100,192.168.1.2,HTTP,288,HTTP/1.1 200 OK 
861,2.109115,192.168.1.2,91.108.23.100,HTTP,270,POST /api HTTP/1.1  (application/x-www-form-urlencoded)
867,2.158127,91.108.23.100,192.168.1.2,HTTP,288,HTTP/1.1 200 OK 
868,2.16204,91.108.23.100,192.168.1.2,HTTP,288,HTTP/1.1 200 OK 
871,2.169297,192.168.1.2,91.108.23.100,HTTP,142,POST /api HTTP/1.1  (application/x-www-form-urlencoded)
875,2.176069,192.168.1.2,91.108.23.100,HTTP,254,POST /api HTTP/1.1  (application/x-www-form-urlencoded)
888,2.232407,91.108.23.100,192.168.1.2,HTTP,288,HTTP/1.1 200 OK 
889,2.232407,91.108.23.100,192.168.1.2,HTTP,288,HTTP/1.1 200 OK 
894,2.248243,192.168.1.2,91.108.23.100,HTTP,382,POST /api HTTP/1.1  (application/x-www-form-urlencoded)
896,2.248812,192.168.1.2,91.108.23.100,HTTP,366,POST /api HTTP/1.1  (application/x-www-form-urlencoded)
910,2.302606,91.108.23.100,192.168.1.2,HTTP,288,HTTP/1.1 200 OK 
911,2.302718,91.108.23.100,192.168.1.2,HTTP,288,HTTP/1.1 200 OK 
916,2.316868,192.168.1.2,91.108.23.100,HTTP,334,POST /api HTTP/1.1  (application/x-www-form-urlencoded)
